param_toneframe,param_fillsize,param_minboutsize,param_trialsuccess_maxdelayframes,param_trialsuccess_subsequentgrabframes,param_trialsuccess_t0,param_trialsuccess_t1,param_trialsuccess_minboutlengths__Lift,param_trialsuccess_minboutlengths__Handopen,param_trialsuccess_minboutlengths__Grab,param_trialsuccess_minboutlengths__Sup,param_trialsuccess_minboutlengths__Atmouth,param_trialsuccess_minboutlengths__Chew,auto_Lift_0,auto_Lift_1,auto_Lift_num,auto_Handopen_0,auto_Handopen_1,auto_Grab_0,auto_Grab_1,auto_Grab_num,auto_Sup_0,auto_Sup_1,auto_Atmouth_0,auto_Chew_0,auto_del_Lift1_Lift0,auto_del_Grab0_Lift0,auto_del_Grab0_Lift1,auto_del_Atmouth0_Grab1,auto_Grab_success,auto_Grab_success_0,auto_Grab_success_1,auto_Grab_successtype,customgrp_b,customgrp_c,id,upper,mouse,date,exp,auto_Lift_0_successfultrial,auto_Lift_0_unsuccessfultrial,auto_Lift_0_successfultrial_1grab,auto_Lift_0_successfultrial_2plusgrab,auto_Lift_1_successfultrial,auto_Lift_1_unsuccessfultrial,auto_Lift_1_successfultrial_1grab,auto_Lift_1_successfultrial_2plusgrab,auto_Handopen_0_successfultrial,auto_Handopen_0_unsuccessfultrial,auto_Handopen_0_successfultrial_1grab,auto_Handopen_0_successfultrial_2plusgrab,auto_Handopen_1_successfultrial,auto_Handopen_1_unsuccessfultrial,auto_Handopen_1_successfultrial_1grab,auto_Handopen_1_successfultrial_2plusgrab,auto_Grab_0_successfultrial,auto_Grab_0_unsuccessfultrial,auto_Grab_0_successfultrial_1grab,auto_Grab_0_successfultrial_2plusgrab,auto_Grab_1_successfultrial,auto_Grab_1_unsuccessfultrial,auto_Grab_1_successfultrial_1grab,auto_Grab_1_successfultrial_2plusgrab,auto_Sup_0_successfultrial,auto_Sup_0_unsuccessfultrial,auto_Sup_0_successfultrial_1grab,auto_Sup_0_successfultrial_2plusgrab,auto_Sup_1_successfultrial,auto_Sup_1_unsuccessfultrial,auto_Sup_1_successfultrial_1grab,auto_Sup_1_successfultrial_2plusgrab,auto_Atmouth_0_successfultrial,auto_Atmouth_0_unsuccessfultrial,auto_Atmouth_0_successfultrial_1grab,auto_Atmouth_0_successfultrial_2plusgrab,auto_Chew_0_successfultrial,auto_Chew_0_unsuccessfultrial,auto_Chew_0_successfultrial_1grab,auto_Chew_0_successfultrial_2plusgrab,auto_del_Lift1_Lift0_successfultrial,auto_del_Lift1_Lift0_unsuccessfultrial,auto_del_Lift1_Lift0_successfultrial_1grab,auto_del_Lift1_Lift0_successfultrial_2plusgrab,auto_del_Grab0_Lift0_successfultrial,auto_del_Grab0_Lift0_unsuccessfultrial,auto_del_Grab0_Lift0_successfultrial_1grab,auto_del_Grab0_Lift0_successfultrial_2plusgrab,auto_del_Grab0_Lift1_successfultrial,auto_del_Grab0_Lift1_unsuccessfultrial,auto_del_Grab0_Lift1_successfultrial_1grab,auto_del_Grab0_Lift1_successfultrial_2plusgrab,auto_del_Atmouth0_Grab1_successfultrial,auto_del_Atmouth0_Grab1_unsuccessfultrial,auto_del_Atmouth0_Grab1_successfultrial_1grab,auto_del_Atmouth0_Grab1_successfultrial_2plusgrab
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,609,NaN,0,251,251,271,271,5,292,292,323,381,NaN,-338,NaN,52,FALSE,NaN,NaN,unsuccessful,FALSE,FALSE,119#20140521#M119_20140521_v011,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v011,,609,,,,NaN,,,,251,,,,251,,,,271,,,,271,,,,292,,,,292,,,,323,,,,381,,,,NaN,,,,-338,,,,NaN,,,,52,,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,225,225,1,258,258,272,272,1,279,279,330,577,0,47,47,58,TRUE,258,580,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v012,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v012,225,,225,,225,,225,,258,,258,,258,,258,,272,,272,,272,,272,,279,,279,,279,,279,,330,,330,,577,,577,,0,,0,,47,,47,,47,,47,,58,,58,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,212,234,2,292,292,299,299,1,316,316,357,521,22,87,65,58,TRUE,292,566,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v013,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v013,212,,212,,234,,234,,292,,292,,292,,292,,299,,299,,299,,299,,316,,316,,316,,316,,357,,357,,521,,521,,22,,22,,87,,87,,65,,65,,58,,58,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,310,321,2,357,357,363,363,3,378,378,422,524,11,53,42,59,TRUE,357,1097,successful_2plusgrab,FALSE,FALSE,119#20140521#M119_20140521_v014,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v014,310,,,310,321,,,321,357,,,357,357,,,357,363,,,363,363,,,363,378,,,378,378,,,378,422,,,422,524,,,524,11,,,11,53,,,53,42,,,42,59,,,59
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,311,311,1,349,349,350,350,1,237,374,432,488,0,39,39,82,TRUE,349,496,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v015,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v015,311,,311,,311,,311,,349,,349,,349,,349,,350,,350,,350,,350,,237,,237,,374,,374,,432,,432,,488,,488,,0,,0,,39,,39,,39,,39,,82,,82,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,231,231,1,280,798,287,797,6,234,821,1142,1560,0,56,56,345,FALSE,NaN,NaN,unsuccessful,FALSE,FALSE,119#20140521#M119_20140521_v016,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v016,,231,,,,231,,,,280,,,,798,,,,287,,,,797,,,,234,,,,821,,,,1142,,,,1560,,,,0,,,,56,,,,56,,,,345,,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,217,272,2,299,299,304,304,1,321,384,413,436,55,87,32,109,TRUE,299,442,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v017,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v017,217,,217,,272,,272,,299,,299,,299,,299,,304,,304,,304,,304,,321,,321,,384,,384,,413,,413,,436,,436,,55,,55,,87,,87,,32,,32,,109,,109,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,346,346,1,366,366,373,373,1,299,390,441,490,0,27,27,68,TRUE,366,510,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v018,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v018,346,,346,,346,,346,,366,,366,,366,,366,,373,,373,,373,,373,,299,,299,,390,,390,,441,,441,,490,,490,,0,,0,,27,,27,,27,,27,,68,,68,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,294,294,1,326,326,332,332,1,350,350,399,414,0,38,38,67,TRUE,326,419,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v019,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v019,294,,294,,294,,294,,326,,326,,326,,326,,332,,332,,332,,332,,350,,350,,350,,350,,399,,399,,414,,414,,0,,0,,38,,38,,38,,38,,67,,67,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,275,275,1,310,310,314,314,1,333,333,400,490,0,39,39,86,TRUE,310,1033,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v020,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v020,275,,275,,275,,275,,310,,310,,310,,310,,314,,314,,314,,314,,333,,333,,333,,333,,400,,400,,490,,490,,0,,0,,39,,39,,39,,39,,86,,86,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,252,252,1,278,290,292,292,2,312,347,375,496,0,40,40,83,TRUE,278,598,successful_2plusgrab,FALSE,FALSE,119#20140521#M119_20140521_v021,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v021,252,,,252,252,,,252,278,,,278,290,,,290,292,,,292,292,,,292,312,,,312,347,,,347,375,,,375,496,,,496,0,,,0,40,,,40,40,,,40,83,,,83
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,219,239,3,286,286,293,329,4,319,319,371,NaN,20,74,54,42,FALSE,NaN,NaN,unsuccessful,FALSE,FALSE,119#20140521#M119_20140521_v022,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v022,,219,,,,239,,,,286,,,,286,,,,293,,,,329,,,,319,,,,319,,,,371,,,,NaN,,,,20,,,,74,,,,54,,,,42,,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,324,324,1,350,350,355,412,3,249,420,500,752,0,31,31,88,TRUE,350,756,successful_2plusgrab,FALSE,FALSE,119#20140521#M119_20140521_v023,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v023,324,,,324,324,,,324,350,,,350,350,,,350,355,,,355,412,,,412,249,,,249,420,,,420,500,,,500,752,,,752,0,,,0,31,,,31,31,,,31,88,,,88
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,209,237,2,265,265,278,278,1,306,306,348,463,28,69,41,70,TRUE,265,467,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v024,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v024,209,,209,,237,,237,,265,,265,,265,,265,,278,,278,,278,,278,,306,,306,,306,,306,,348,,348,,463,,463,,28,,28,,69,,69,,41,,41,,70,,70,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,248,248,1,294,294,301,301,1,320,320,376,545,0,53,53,75,TRUE,294,571,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v025,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v025,248,,248,,248,,248,,294,,294,,294,,294,,301,,301,,301,,301,,320,,320,,320,,320,,376,,376,,545,,545,,0,,0,,53,,53,,53,,53,,75,,75,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,1680,NaN,0,252,252,261,287,0,282,292,340,498,NaN,-1419,NaN,53,FALSE,NaN,NaN,unsuccessful,FALSE,FALSE,119#20140521#M119_20140521_v026,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v026,,1680,,,,NaN,,,,252,,,,252,,,,261,,,,287,,,,282,,,,292,,,,340,,,,498,,,,NaN,,,,-1419,,,,NaN,,,,53,,
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,256,276,2,303,359,304,365,2,236,467,491,593,20,48,28,126,TRUE,303,603,successful_2plusgrab,FALSE,FALSE,119#20140521#M119_20140521_v027,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v027,256,,,256,276,,,276,303,,,303,359,,,359,304,,,304,365,,,365,236,,,236,467,,,467,491,,,491,593,,,593,20,,,20,48,,,48,28,,,28,126,,,126
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,219,219,1,268,268,271,339,4,299,368,404,431,0,52,52,65,TRUE,268,455,successful_2plusgrab,FALSE,FALSE,119#20140521#M119_20140521_v028,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v028,219,,,219,219,,,219,268,,,268,268,,,268,271,,,271,339,,,339,299,,,299,368,,,368,404,,,404,431,,,431,0,,,0,52,,,52,52,,,52,65,,,65
200,1,3,180,100,NaN,NaN,0,0,0,0,0,0,209,209,1,259,259,261,261,1,285,285,314,460,0,52,52,53,TRUE,259,464,successful_1grab,FALSE,FALSE,119#20140521#M119_20140521_v029,Y:\Jay\videos\M119_CNO_G6\4th_T,119,20140521,M119_20140521_v029,209,,209,,209,,209,,259,,259,,259,,259,,261,,261,,261,,261,,285,,285,,285,,285,,314,,314,,460,,460,,0,,0,,52,,52,,52,,52,,53,,53,
